index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
1010,c13m3_memorialbridge,15,12.24,True,True,10.32,14.78,True,12,4,351.5,776.6,12,0,82,7.723,14.648,32,0,0,618.069,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,618.069,"{""nav_distance"": {""avg"": 863.042, ""count"": 12, ""max"": 1081.4, ""min"": 532.3, ""p50"": 933.8, ""p95"": 1052.5}, ""spawn_call_ms"": {""avg"": 6.591, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 568.4, ""count"": 12, ""max"": 903.2, ""min"": 285.6, ""p50"": 482.0, ""p95"": 884.0}, ""team_min_distance"": {""avg"": 384.067, ""count"": 12, ""max"": 482.8, ""min"": 290.7, ""p50"": 407.3, ""p95"": 447.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1011,c13m3_memorialbridge,20,21.14,True,True,19.98,22.21,True,12,4,332.8,788.6,12,0,83,7.724,15.625,31,0,0,625.028,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,625.028,"{""nav_distance"": {""avg"": 1194.0, ""count"": 12, ""max"": 1445.0, ""min"": 677.2, ""p50"": 1295.0, ""p95"": 1385.1}, ""spawn_call_ms"": {""avg"": 6.347, ""count"": 12, ""max"": 6.835, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 1042.283, ""count"": 12, ""max"": 1358.9, ""min"": 507.8, ""p50"": 1135.6, ""p95"": 1263.6}, ""team_min_distance"": {""avg"": 457.808, ""count"": 12, ""max"": 800.0, ""min"": 280.4, ""p50"": 396.2, ""p95"": 741.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1012,c13m3_memorialbridge,25,25.75,True,True,24.99,27.13,True,12,4,417.3,743.9,12,0,82,7.723,14.16,32,0,0,616.759,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,616.759,"{""nav_distance"": {""avg"": 679.375, ""count"": 12, ""max"": 810.0, ""min"": 465.0, ""p50"": 697.0, ""p95"": 800.5}, ""spawn_call_ms"": {""avg"": 5.859, ""count"": 12, ""max"": 6.347, ""min"": 4.882, ""p50"": 5.859, ""p95"": 6.347}, ""target_distance"": {""avg"": 464.825, ""count"": 12, ""max"": 604.1, ""min"": 360.1, ""p50"": 472.4, ""p95"": 579.7}, ""team_min_distance"": {""avg"": 461.958, ""count"": 12, ""max"": 605.4, ""min"": 362.2, ""p50"": 446.7, ""p95"": 581.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1013,c13m3_memorialbridge,30,31.16,True,True,30.06,33.22,True,12,4,344.8,712.6,12,0,81,7.716,12.207,25,0,0,609.897,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.897,"{""nav_distance"": {""avg"": 759.092, ""count"": 12, ""max"": 906.9, ""min"": 418.1, ""p50"": 833.1, ""p95"": 888.2}, ""spawn_call_ms"": {""avg"": 6.469, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 644.958, ""count"": 12, ""max"": 863.7, ""min"": 383.3, ""p50"": 688.3, ""p95"": 785.4}, ""team_min_distance"": {""avg"": 623.775, ""count"": 12, ""max"": 864.6, ""min"": 385.2, ""p50"": 659.2, ""p95"": 786.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1014,c13m3_memorialbridge,35,33.82,True,True,32.76,34.97,True,12,4,393.6,789.9,12,0,127,7.758,14.648,42,0,0,969.533,1,1,12,0,12,1,1,0,0,12,0,0,804.6,804.6,True,969.533,"{""nav_distance"": {""avg"": 1414.608, ""count"": 12, ""max"": 2116.5, ""min"": 1070.2, ""p50"": 1448.4, ""p95"": 1542.6}, ""spawn_call_ms"": {""avg"": 6.55, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.835, ""p95"": 6.835}, ""target_distance"": {""avg"": 1225.508, ""count"": 12, ""max"": 1742.9, ""min"": 850.4, ""p50"": 1215.5, ""p95"": 1457.3}, ""team_min_distance"": {""avg"": 1022.108, ""count"": 12, ""max"": 1457.8, ""min"": 398.4, ""p50"": 1183.8, ""p95"": 1338.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1015,c13m3_memorialbridge,40,43.12,True,True,40.0,45.73,True,12,4,391.9,770.9,12,0,98,7.737,15.625,33,0,0,741.75,1,1,12,0,12,0,0,0,0,12,0,0,500.0,500.0,True,741.75,"{""nav_distance"": {""avg"": 1028.2, ""count"": 12, ""max"": 1534.2, ""min"": 464.5, ""p50"": 1123.1, ""p95"": 1416.2}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 4.882, ""p50"": 6.835, ""p95"": 7.812}, ""target_distance"": {""avg"": 768.642, ""count"": 12, ""max"": 1107.9, ""min"": 387.6, ""p50"": 964.5, ""p95"": 1077.7}, ""team_min_distance"": {""avg"": 743.35, ""count"": 12, ""max"": 1109.2, ""min"": 297.9, ""p50"": 965.9, ""p95"": 1079.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1016,c13m3_memorialbridge,45,46.43,True,True,44.99,47.63,True,12,4,429.3,682.4,12,0,97,7.726,14.16,33,0,0,734.051,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,734.051,"{""nav_distance"": {""avg"": 1353.783, ""count"": 12, ""max"": 1537.8, ""min"": 1131.1, ""p50"": 1419.9, ""p95"": 1474.5}, ""spawn_call_ms"": {""avg"": 6.062, ""count"": 12, ""max"": 6.835, ""min"": 4.882, ""p50"": 6.347, ""p95"": 6.347}, ""target_distance"": {""avg"": 727.5, ""count"": 12, ""max"": 969.3, ""min"": 495.1, ""p50"": 710.5, ""p95"": 918.5}, ""team_min_distance"": {""avg"": 466.067, ""count"": 12, ""max"": 636.6, ""min"": 276.8, ""p50"": 481.0, ""p95"": 615.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1017,c13m3_memorialbridge,50,50.3,True,True,47.0,54.26,True,12,4,357.7,732.2,12,0,96,7.731,14.16,35,0,0,727.053,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,727.053,"{""nav_distance"": {""avg"": 840.483, ""count"": 12, ""max"": 1149.5, ""min"": 501.3, ""p50"": 903.8, ""p95"": 1103.2}, ""spawn_call_ms"": {""avg"": 6.184, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 612.2, ""count"": 12, ""max"": 909.9, ""min"": 378.0, ""p50"": 618.7, ""p95"": 864.6}, ""team_min_distance"": {""avg"": 612.075, ""count"": 12, ""max"": 909.3, ""min"": 376.5, ""p50"": 618.5, ""p95"": 863.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1018,c13m3_memorialbridge,55,52.68,True,True,50.79,54.92,True,12,4,350.4,647.6,12,0,112,7.747,13.671,42,0,0,850.824,1,1,12,0,12,1,1,0,0,12,0,0,593.7,593.7,True,850.824,"{""nav_distance"": {""avg"": 981.667, ""count"": 12, ""max"": 1758.3, ""min"": 695.1, ""p50"": 908.1, ""p95"": 1184.4}, ""spawn_call_ms"": {""avg"": 6.103, ""count"": 12, ""max"": 6.835, ""min"": 4.882, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 716.775, ""count"": 12, ""max"": 1224.8, ""min"": 503.7, ""p50"": 696.7, ""p95"": 871.1}, ""team_min_distance"": {""avg"": 522.842, ""count"": 12, ""max"": 935.7, ""min"": 264.7, ""p50"": 556.5, ""p95"": 709.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1019,c13m3_memorialbridge,60,62.39,True,True,59.93,65.48,True,12,4,266.7,612.8,12,0,98,7.727,14.648,28,0,0,742.409,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,742.409,"{""nav_distance"": {""avg"": 1311.983, ""count"": 12, ""max"": 2016.3, ""min"": 372.8, ""p50"": 1644.8, ""p95"": 1996.4}, ""spawn_call_ms"": {""avg"": 6.184, ""count"": 12, ""max"": 7.812, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.835}, ""target_distance"": {""avg"": 585.583, ""count"": 12, ""max"": 879.0, ""min"": 280.2, ""p50"": 571.9, ""p95"": 818.5}, ""team_min_distance"": {""avg"": 472.742, ""count"": 12, ""max"": 713.9, ""min"": 269.2, ""p50"": 522.2, ""p95"": 633.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1020,c13m3_memorialbridge,65,64.89,True,True,62.95,67.15,True,12,4,392.3,772.7,12,0,401,7.795,16.113,147,2,0,3109.547,1,1,12,0,12,3,3,3,0,11,1,0,2976.5,2976.5,True,3109.547,"{""nav_distance"": {""avg"": 1523.627, ""count"": 11, ""max"": 1728.9, ""min"": 805.9, ""p50"": 1576.4, ""p95"": 1728.9}, ""spawn_call_ms"": {""avg"": 6.55, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.835, ""p95"": 6.835}, ""target_distance"": {""avg"": 1372.4, ""count"": 12, ""max"": 1872.7, ""min"": 732.7, ""p50"": 1455.3, ""p95"": 1542.1}, ""team_min_distance"": {""avg"": 1334.683, ""count"": 12, ""max"": 1541.7, ""min"": 732.0, ""p50"": 1427.6, ""p95"": 1533.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1021,c13m3_memorialbridge,70,71.41,True,True,70.0,72.73,True,12,4,360.0,740.0,12,0,157,7.768,14.16,46,0,0,1203.595,1,1,12,0,12,0,0,0,0,12,0,0,976.5,976.5,True,1203.595,"{""nav_distance"": {""avg"": 1109.458, ""count"": 12, ""max"": 1318.3, ""min"": 826.7, ""p50"": 1128.7, ""p95"": 1289.8}, ""spawn_call_ms"": {""avg"": 6.184, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 998.492, ""count"": 12, ""max"": 1118.7, ""min"": 760.6, ""p50"": 1044.1, ""p95"": 1091.1}, ""team_min_distance"": {""avg"": 971.15, ""count"": 12, ""max"": 1080.9, ""min"": 761.5, ""p50"": 1005.4, ""p95"": 1053.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1022,c13m3_memorialbridge,75,73.61,True,True,72.2,74.99,True,12,4,389.3,750.8,12,0,81,7.722,11.23,27,0,0,609.065,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.065,"{""nav_distance"": {""avg"": 729.333, ""count"": 12, ""max"": 878.6, ""min"": 577.6, ""p50"": 805.7, ""p95"": 842.5}, ""spawn_call_ms"": {""avg"": 6.022, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.835}, ""target_distance"": {""avg"": 584.417, ""count"": 12, ""max"": 704.3, ""min"": 399.0, ""p50"": 620.0, ""p95"": 700.2}, ""team_min_distance"": {""avg"": 448.808, ""count"": 12, ""max"": 684.8, ""min"": 276.0, ""p50"": 449.5, ""p95"": 560.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1023,c13m3_memorialbridge,80,79.64,True,True,78.0,81.13,True,12,4,368.5,740.0,12,0,112,7.742,13.671,39,0,0,851.881,1,1,12,0,12,0,0,0,0,12,0,0,648.4,648.4,True,851.881,"{""nav_distance"": {""avg"": 1166.983, ""count"": 12, ""max"": 1421.1, ""min"": 625.6, ""p50"": 1275.8, ""p95"": 1418.5}, ""spawn_call_ms"": {""avg"": 6.347, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 960.217, ""count"": 12, ""max"": 1203.0, ""min"": 335.0, ""p50"": 1053.0, ""p95"": 1188.1}, ""team_min_distance"": {""avg"": 851.85, ""count"": 12, ""max"": 1077.1, ""min"": 337.2, ""p50"": 914.3, ""p95"": 1051.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1024,c13m3_memorialbridge,85,86.0,True,True,84.84,87.8,True,12,4,377.1,746.4,12,0,112,7.747,13.183,40,0,0,851.715,1,1,12,0,12,0,0,0,0,12,0,0,578.1,578.1,True,851.715,"{""nav_distance"": {""avg"": 1461.525, ""count"": 12, ""max"": 1634.0, ""min"": 1281.5, ""p50"": 1478.9, ""p95"": 1613.0}, ""spawn_call_ms"": {""avg"": 5.9, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.347}, ""target_distance"": {""avg"": 1215.683, ""count"": 12, ""max"": 1391.1, ""min"": 1085.2, ""p50"": 1220.3, ""p95"": 1359.9}, ""team_min_distance"": {""avg"": 876.542, ""count"": 12, ""max"": 1056.4, ""min"": 553.5, ""p50"": 902.3, ""p95"": 1055.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1025,c13m3_memorialbridge,90,88.56,True,True,87.24,89.95,True,12,4,349.6,782.6,12,0,96,7.731,12.695,35,0,0,725.926,1,1,12,0,12,0,0,0,0,12,0,0,515.6,515.6,True,725.926,"{""nav_distance"": {""avg"": 803.25, ""count"": 12, ""max"": 1252.5, ""min"": 407.3, ""p50"": 960.8, ""p95"": 1249.0}, ""spawn_call_ms"": {""avg"": 6.022, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.347}, ""target_distance"": {""avg"": 647.1, ""count"": 12, ""max"": 1054.0, ""min"": 358.6, ""p50"": 643.7, ""p95"": 1011.8}, ""team_min_distance"": {""avg"": 435.642, ""count"": 12, ""max"": 630.8, ""min"": 315.2, ""p50"": 435.8, ""p95"": 551.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1026,c13m3_memorialbridge,95,95.91,True,True,95.0,97.41,True,12,4,361.1,675.4,12,0,82,7.717,13.671,28,0,0,617.471,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,617.471,"{""nav_distance"": {""avg"": 1095.275, ""count"": 12, ""max"": 1452.0, ""min"": 850.4, ""p50"": 1081.9, ""p95"": 1173.2}, ""spawn_call_ms"": {""avg"": 6.388, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 870.75, ""count"": 12, ""max"": 1129.9, ""min"": 689.5, ""p50"": 908.0, ""p95"": 979.7}, ""team_min_distance"": {""avg"": 555.725, ""count"": 12, ""max"": 989.2, ""min"": 296.0, ""p50"": 564.6, ""p95"": 755.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1027,c13m4_cutthroatcreek,5,4.32,True,True,2.65,6.63,True,12,4,390.5,789.4,12,0,83,7.718,16.113,31,1,0,624.855,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,624.855,"{""nav_distance"": {""avg"": 700.383, ""count"": 12, ""max"": 1003.5, ""min"": 378.6, ""p50"": 705.2, ""p95"": 984.2}, ""spawn_call_ms"": {""avg"": 7.934, ""count"": 12, ""max"": 11.23, ""min"": 5.371, ""p50"": 8.789, ""p95"": 10.253}, ""target_distance"": {""avg"": 468.008, ""count"": 12, ""max"": 689.8, ""min"": 296.4, ""p50"": 478.9, ""p95"": 607.2}, ""team_min_distance"": {""avg"": 410.517, ""count"": 12, ""max"": 690.7, ""min"": 272.6, ""p50"": 412.8, ""p95"": 603.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1028,c13m4_cutthroatcreek,10,11.04,True,True,9.95,12.66,True,12,4,377.1,783.1,12,0,157,7.765,14.648,59,0,0,1203.391,1,1,12,0,12,1,1,0,0,12,0,0,1007.8,1007.8,True,1203.391,"{""nav_distance"": {""avg"": 1103.55, ""count"": 12, ""max"": 1258.4, ""min"": 827.1, ""p50"": 1136.7, ""p95"": 1239.4}, ""spawn_call_ms"": {""avg"": 6.144, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 795.3, ""count"": 12, ""max"": 971.0, ""min"": 592.5, ""p50"": 852.2, ""p95"": 963.2}, ""team_min_distance"": {""avg"": 618.992, ""count"": 12, ""max"": 924.8, ""min"": 337.4, ""p50"": 684.1, ""p95"": 878.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1029,c13m4_cutthroatcreek,15,14.98,True,True,13.38,16.42,True,12,4,338.8,749.1,12,0,158,7.766,13.183,54,0,0,1210.71,1,1,12,0,12,0,0,0,0,12,0,0,1046.8,1046.8,True,1210.71,"{""nav_distance"": {""avg"": 1421.333, ""count"": 12, ""max"": 1593.3, ""min"": 1061.1, ""p50"": 1532.7, ""p95"": 1575.1}, ""spawn_call_ms"": {""avg"": 6.876, ""count"": 12, ""max"": 7.324, ""min"": 6.347, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 1194.267, ""count"": 12, ""max"": 1428.6, ""min"": 888.8, ""p50"": 1324.5, ""p95"": 1398.8}, ""team_min_distance"": {""avg"": 861.183, ""count"": 12, ""max"": 1216.2, ""min"": 658.3, ""p50"": 889.1, ""p95"": 1094.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1030,c13m4_cutthroatcreek,20,19.87,True,True,17.18,22.22,True,12,4,328.2,790.5,12,0,112,7.738,16.113,37,1,0,851.271,1,1,12,0,12,0,0,0,0,12,0,0,625.0,625.0,True,851.271,"{""nav_distance"": {""avg"": 1006.583, ""count"": 12, ""max"": 1337.4, ""min"": 745.2, ""p50"": 1023.2, ""p95"": 1242.2}, ""spawn_call_ms"": {""avg"": 6.917, ""count"": 12, ""max"": 8.789, ""min"": 5.859, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 846.792, ""count"": 12, ""max"": 1104.2, ""min"": 635.6, ""p50"": 827.0, ""p95"": 1072.7}, ""team_min_distance"": {""avg"": 640.067, ""count"": 12, ""max"": 1102.5, ""min"": 312.6, ""p50"": 618.2, ""p95"": 934.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1031,c13m4_cutthroatcreek,25,26.32,True,True,24.95,27.42,True,12,4,309.2,649.6,12,0,112,7.742,12.695,37,0,0,851.543,1,1,12,0,12,0,0,0,0,12,0,0,617.1,617.1,True,851.543,"{""nav_distance"": {""avg"": 1106.333, ""count"": 12, ""max"": 1262.6, ""min"": 907.3, ""p50"": 1141.2, ""p95"": 1214.4}, ""spawn_call_ms"": {""avg"": 6.713, ""count"": 12, ""max"": 7.324, ""min"": 6.347, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 819.425, ""count"": 12, ""max"": 962.8, ""min"": 642.1, ""p50"": 839.7, ""p95"": 922.6}, ""team_min_distance"": {""avg"": 456.658, ""count"": 12, ""max"": 548.4, ""min"": 368.8, ""p50"": 464.6, ""p95"": 533.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1032,c13m4_cutthroatcreek,30,28.54,True,True,27.13,30.01,True,12,4,313.5,643.8,12,0,127,7.75,16.113,48,1,0,969.002,1,1,12,0,12,0,0,0,0,12,0,0,843.7,843.7,True,969.002,"{""nav_distance"": {""avg"": 1420.617, ""count"": 12, ""max"": 1643.0, ""min"": 1247.9, ""p50"": 1411.8, ""p95"": 1587.4}, ""spawn_call_ms"": {""avg"": 6.917, ""count"": 12, ""max"": 7.812, ""min"": 6.347, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 995.8, ""count"": 12, ""max"": 1298.7, ""min"": 639.4, ""p50"": 1134.0, ""p95"": 1230.0}, ""team_min_distance"": {""avg"": 759.767, ""count"": 12, ""max"": 1200.1, ""min"": 614.6, ""p50"": 752.4, ""p95"": 829.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1033,c13m4_cutthroatcreek,35,35.66,True,True,34.52,37.67,True,12,4,331.9,768.0,12,0,188,7.773,15.136,63,0,0,1445.613,1,1,12,0,12,1,1,5,0,11,1,0,1218.7,1218.7,True,1445.613,"{""nav_distance"": {""avg"": 1376.745, ""count"": 11, ""max"": 2160.0, ""min"": 502.8, ""p50"": 1239.0, ""p95"": 2160.0}, ""spawn_call_ms"": {""avg"": 6.713, ""count"": 12, ""max"": 7.324, ""min"": 6.347, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 1180.625, ""count"": 12, ""max"": 1810.2, ""min"": 452.3, ""p50"": 1184.0, ""p95"": 1562.9}, ""team_min_distance"": {""avg"": 1075.15, ""count"": 12, ""max"": 1469.9, ""min"": 455.9, ""p50"": 1186.2, ""p95"": 1284.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1034,c13m4_cutthroatcreek,40,40.91,True,True,39.57,43.19,True,12,4,385.1,743.9,12,0,172,7.767,15.136,53,0,0,1320.744,1,1,12,0,12,0,0,6,0,11,1,0,1179.6,1179.6,True,1320.744,"{""nav_distance"": {""avg"": 1193.227, ""count"": 11, ""max"": 1879.8, ""min"": 834.1, ""p50"": 1161.3, ""p95"": 1879.8}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 8.3, ""min"": 6.347, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 1009.367, ""count"": 12, ""max"": 1958.3, ""min"": 566.6, ""p50"": 1072.4, ""p95"": 1196.9}, ""team_min_distance"": {""avg"": 828.383, ""count"": 12, ""max"": 1289.3, ""min"": 504.4, ""p50"": 865.2, ""p95"": 1123.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1035,c13m4_cutthroatcreek,45,47.09,True,True,45.0,48.27,True,12,4,387.7,738.1,12,0,280,7.786,13.671,94,0,0,2164.188,1,1,12,0,12,2,2,2,0,12,0,0,2046.8,2046.8,True,2164.188,"{""nav_distance"": {""avg"": 1246.675, ""count"": 12, ""max"": 1650.9, ""min"": 927.9, ""p50"": 1116.4, ""p95"": 1573.3}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 829.867, ""count"": 12, ""max"": 1399.8, ""min"": 563.0, ""p50"": 791.1, ""p95"": 1003.8}, ""team_min_distance"": {""avg"": 603.333, ""count"": 12, ""max"": 1175.4, ""min"": 348.3, ""p50"": 510.9, ""p95"": 818.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1036,c13m4_cutthroatcreek,50,50.33,True,True,48.21,52.62,True,12,4,387.7,799.4,12,0,141,7.757,13.671,46,0,0,1078.479,1,1,12,0,12,1,1,0,0,12,0,0,953.1,953.1,True,1078.479,"{""nav_distance"": {""avg"": 1241.4, ""count"": 12, ""max"": 1299.5, ""min"": 1178.6, ""p50"": 1247.5, ""p95"": 1297.9}, ""spawn_call_ms"": {""avg"": 6.428, ""count"": 12, ""max"": 6.835, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 876.492, ""count"": 12, ""max"": 977.1, ""min"": 781.5, ""p50"": 878.2, ""p95"": 972.2}, ""team_min_distance"": {""avg"": 873.208, ""count"": 12, ""max"": 973.4, ""min"": 777.0, ""p50"": 878.0, ""p95"": 970.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1037,c13m4_cutthroatcreek,55,53.5,True,True,52.27,54.91,True,12,4,384.6,647.3,12,0,97,7.726,12.695,33,0,0,734.506,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,734.506,"{""nav_distance"": {""avg"": 973.683, ""count"": 12, ""max"": 1122.5, ""min"": 834.5, ""p50"": 984.4, ""p95"": 1078.6}, ""spawn_call_ms"": {""avg"": 6.51, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.835, ""p95"": 6.835}, ""target_distance"": {""avg"": 729.075, ""count"": 12, ""max"": 833.4, ""min"": 652.0, ""p50"": 738.8, ""p95"": 788.7}, ""team_min_distance"": {""avg"": 724.475, ""count"": 12, ""max"": 831.4, ""min"": 646.6, ""p50"": 732.9, ""p95"": 787.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1038,c13m4_cutthroatcreek,60,61.17,True,True,59.91,62.68,True,12,4,303.6,639.8,12,0,82,7.723,11.23,33,0,0,616.499,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,616.499,"{""nav_distance"": {""avg"": 970.933, ""count"": 12, ""max"": 1136.6, ""min"": 606.7, ""p50"": 1007.8, ""p95"": 1126.1}, ""spawn_call_ms"": {""avg"": 6.469, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 562.733, ""count"": 12, ""max"": 858.2, ""min"": 311.5, ""p50"": 607.5, ""p95"": 755.0}, ""team_min_distance"": {""avg"": 520.867, ""count"": 12, ""max"": 856.9, ""min"": 305.4, ""p50"": 522.4, ""p95"": 754.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
